LATITUDE,LONGITUDE,Total N2 Fixation (μmol N m-2 d-1),DATE,YRDY,MLD,CHL,SST,PAR,Salinity,DO,z_eu,N_avg,P_avg,Fe_avg,coord1,coord2,coord3,month,time_cos,time_sin,log_P,log_N,log_CHL,log_y
15.502925,127.7695917,521.0,2019-06-09,2019153,20.28473252517049,0.03454241529107094,29.78499984741211,54.40399932861328,34.285,97.801,104.7526473999023,0.1254545454545455,0.03809090909090911,0.2025072445331164,0.2672875699132276,0.7617199947103473,0.5902033587064291,6,-1.0,1.224646799147353e-16,-1.41917866219193,-0.9015135987569883,-1.461647298763032,2.716837723299525
8.62,-21.5,38.04,2013-06-20,2013169,19.94319697131205,0.2570062577724457,26.76388740539551,44.46799850463867,35.689,44.748,57.95088577270508,16.47615,0.1116363636363636,0.348458358157799,0.1498804754134739,-0.3623612739936944,-0.9199076856943298,6,-1.0,1.224646799147353e-16,-0.9521943183530763,1.216855737149138,-0.5900563020268554,1.580240508265376
9.5,-21.75,28.302,2013-06-17,2013161,17.8950743773583,0.161793127655983,27.0,51.45399856567383,35.787,32.476,67.10917663574219,17.38775,0.2756,0.5110710522440072,0.1650476058606777,-0.3654754651584838,-0.9160714885678127,6,-1.0,1.224646799147353e-16,-0.5597207867644117,1.240243387304341,-0.7910399294757303,1.451817126629345
9.75,-20.65,13.08,2013-06-15,2013161,19.68750532781926,0.1647351384162903,26.82499885559082,49.5260009765625,35.919,63.908,66.72684478759766,17.38775,0.3305909090909091,0.4943400428085653,0.1693495038490246,-0.3475646035555275,-0.9222361909518505,6,-1.0,1.224646799147353e-16,-0.480709093250772,1.240243387304341,-0.7832137548518662,1.116607743988248
23.748,-159.490466666667,359.0460616876949,2002-10-03,2002273,61.76266158635226,0.07214418053627014,26.80562591552734,46.447998046875,35.178,102.835,86.69418334960938,0.01918181818181819,0.05268181818181818,0.2031099949852212,0.4027147392153925,-0.3206964093593879,0.8573066265010869,10,0.5,-0.8660254037844386,-1.27833924485861,-1.717110229860532,-1.141798695241544,2.55515016739049
29.3,-36.7,1.755901326576011,2001-10-30,2001297,45.42687866032838,0.05162323266267776,25.01250076293945,32.3859977722168,36.656,201.926,96.39958190917969,2.345380952380952,0.02118181818181818,0.3686449529323136,0.4893824517488463,-0.5211705271100819,-0.6992039027294453,10,0.5,-0.8660254037844386,-1.674036764132206,0.3702133937802308,-1.287154803286828,0.2445001069416075
-9.00193,-136.86241,42.82732735405915,2004-10-31,2004305,78.11147068506536,0.1213302984833717,27.39249992370605,58.35700225830078,35.609,42.583,73.52080535888672,3.349590909090908,0.3992727272727272,0.1243377426660184,-0.1564677350895809,-0.675330930314975,0.7207260106558157,10,0.5,-0.8660254037844386,-0.3987303537161896,0.5249917691940733,-0.9160307339970527,1.631720973028352
5.0,-23.0,205.8125,2009-10-31,2009297,22.65342188580893,0.06539756804704666,28.2928581237793,42.7239990234375,34.746,62.607,89.4352798461914,3.755863636363637,0.2915454545454546,0.3572157901993308,0.08715574274765817,-0.3892442785804191,-0.9170020545770403,10,0.5,-0.8660254037844386,-0.5352937252297845,0.5747098160089099,-1.1844384015746,2.313471748055983
-37.5,-75.7,16.268,2006-10-19,2006289,17.95166750416816,0.7707231640815735,14.11062526702881,49.55099868774414,33.523,44.675,40.91113662719727,8.466363636363637,0.7966363636363636,0.165288646652948,-0.6087614290087207,-0.7687718673063942,-0.1959574917922254,10,0.5,-0.8660254037844386,-0.09873987346501288,0.9276969177966965,-0.1131015880989439,1.21133416373255
-18.99,9.67,6.336,2010-10-13,2010281,45.71902933630813,1.72001051902771,17.71500015258789,49.66799926757812,35.711,15.048,29.42155075073242,14.25677272727273,1.269090909090909,0.5251751007680303,-0.3254031253764781,0.1588313640207501,-0.93214022754011,10,0.5,-0.8660254037844386,0.1034927331289172,1.154021226402098,0.2355311029201769,0.8018151685814371
22.75,-158.0,197.525,2013-10-02,2013273,53.8989505025563,0.08231338113546371,26.35499954223633,44.62799835205078,35.093,117.663,83.14436340332031,0.0175909090909091,0.05245454545454547,0.2769411789816703,0.3867109616368206,-0.3454625644423121,0.8550498515986461,10,0.5,-0.8660254037844386,-1.280216872002494,-1.754711715803295,-1.084529558701321,2.295622070468458
30.02,-117.031,809.29,2017-10-08,2017281,28.66571896221632,0.2161297798156738,21.05999946594238,42.76399993896484,33.563,20.11,61.22255325317383,1.731409090909091,0.4614545454545455,0.2486137677913812,0.5003022694261583,-0.7712659338923058,0.3935053982148976,10,0.5,-0.8660254037844386,-0.3358710717355578,0.2383996934869706,-0.665285388977166,2.908104174061586
32.846,-117.531,110.4,2017-10-04,2017273,14.32859791495899,0.2656953632831573,21.81999969482422,40.41799926757812,33.52,17.654,57.34317779541016,5.195772727272728,0.6934545454545454,0.4008065182699227,0.5423828857471079,-0.7449956729555077,0.388332657043172,10,0.5,-0.8660254037844386,-0.158982000784257,0.715650145971036,-0.5756160245062059,2.04296907339318
-0.0069417,149.5058,101.7951054852147,2006-09-25,2006265,27.45602303263369,0.1089206039905548,28.79437637329102,39.64899826049805,34.502,124.208,76.07937622070312,0.01595454545454546,0.08781818181818181,0.1456694262941449,-0.0001211555203892903,0.5074511346945161,0.8616805273525612,9,-1.83697019872103e-16,-1.0,-1.056415558742732,-1.797115564356382,-0.9628899590595998,2.007726896744698
0.60006,145.0007,536.0493383244094,2006-09-27,2006265,35.65667034191769,0.1353054046630859,29.19812393188477,45.15999603271484,34.376,148.118,71.02304077148438,0.015,0.08527272727272726,0.1770324240498964,0.01047283125637274,0.5735349731768129,0.8191141277920605,9,-1.83697019872103e-16,-1.0,-1.069189846779161,-1.823908740944319,-0.8686848555200759,2.729204764274697
23.48705,-155.1125,71.52956427749592,2002-09-28,2002265,39.76627507134947,0.05653673782944679,25.9002685546875,48.30199813842773,35.135,98.099,93.66044616699219,0.02261904761904762,0.06645454545454547,0.143074060898376,0.3985417846972534,-0.3859715698010668,0.831979803333968,9,-1.83697019872103e-16,-1.0,-1.177475308200364,-1.645525685109053,-1.247669253921182,1.85448557954666
18.0,140.0,7.0,2007-09-02,2007241,40.95351221003094,0.03056572005152702,29.52402114868164,49.80199813842773,34.499,116.27,106.3603057861328,0.007090909090909092,0.0778421052631579,0.1940944586035287,0.3090169943749474,0.6113273447861691,0.728551559399996,9,-1.83697019872103e-16,-1.0,-1.108785426955937,-2.149298082467745,-1.514765368867446,0.8450980400142568
17.0,140.0,13.0,2007-09-03,2007241,33.32492360026325,0.03448984026908875,29.79437637329102,54.82500076293945,34.427,116.27,104.7725219726562,0.007090909090909092,0.0778421052631579,0.2148762064816866,0.2923717047227368,0.614700848217349,0.7325719442337335,9,-1.83697019872103e-16,-1.0,-1.108785426955937,-2.149298082467745,-1.462308816952238,1.113943352306837
14.0,140.0,8.0,2007-09-04,2007241,34.08368407575193,0.02959305047988892,30.44062423706055,56.61499786376953,34.473,91.09,106.7894821166992,0.02659090909090909,0.1286363636363637,0.1734420251351355,0.2419218955996677,0.6236940705820125,0.74328964929582,9,-1.83697019872103e-16,-1.0,-0.8906362452979159,-1.575266814740026,-1.528810265042158,0.9030899869919435
22.75,-158.0,206.0,2011-09-29,2011265,43.3698567404985,0.06010347604751587,26.21500015258789,51.51599884033203,35.044,111.04,91.86128997802734,0.1388,0.06590909090909092,0.1544756891744686,0.3867109616368206,-0.3454625644423121,0.8550498515986461,9,-1.83697019872103e-16,-1.0,-1.181054678587231,-0.8576105338811638,-1.221100410117062,2.313867220369153
25.19,125.73,753.0,2009-09-10,2009249,30.24462301864428,0.05565313622355461,29.20062637329102,49.13000106811523,34.378,145.711,94.12937927246094,0.049,0.013,0.2477955369131035,0.4256213629686185,0.7345788951600165,0.5284319276597743,9,-1.83697019872103e-16,-1.0,-1.886056647693163,-1.309803919971486,-1.254510356824235,2.876794976200701
24.4084,-157.891,112.05153,2011-09-08,2011249,41.70081316071977,0.04681674763560295,26.67000007629395,53.54399871826172,35.056,110.595,99.4333267211914,0.05377272727272728,0.04254545454545455,0.1497978823583527,0.413237938582402,-0.3427310265521609,0.8436645361485031,9,-1.83697019872103e-16,-1.0,-1.371146832084101,-1.269437936194276,-1.329598760074942,2.049417790956049
24.8691,-157.478,131.33415525,2011-09-10,2011249,41.70081316071977,0.05444008857011795,26.70999908447266,54.54399871826172,35.056,110.595,94.78936767578125,0.05390909090909093,0.04172727272727273,0.1534225224316833,0.4205465772123463,-0.3475193847360135,0.8380756849042231,9,-1.83697019872103e-16,-1.0,-1.379579999620964,-1.268337991793962,-1.264081176902167,2.118377685020297
-17.3684,163.002,16.0,2012-09-15,2012257,53.40791624837088,0.0588044784963131,25.69499969482422,45.00199890136719,35.212,161.119,92.49987030029297,0.001454545454545455,0.08400000000000002,0.2495632923574035,-0.2985144603172601,0.2790091899792512,0.9127118871191593,9,-1.83697019872103e-16,-1.0,-1.075720713938118,-2.8372727025023,-1.230589597186278,1.204119982655925
-15.9868,163.002,2.0,2012-09-15,2012257,66.27444377270955,0.06561747193336487,26.17499923706055,36.45199966430664,35.09,161.119,89.34014892578125,0.09468181818181819,0.1045454545454545,0.2306468116856806,-0.2754158897073297,0.2810321890525294,0.9193296451290274,9,-1.83697019872103e-16,-1.0,-0.9806948448046136,-1.02373341087446,-1.182980505838714,0.3010299956639812
-10.2632,159.17,786.0,2012-09-15,2012257,43.13597225870919,0.09726230055093765,29.38500022888184,40.53799819946289,34.633,111.629,78.85964965820312,0.02072727272727273,0.4829090909090908,0.1747726157203682,-0.1781702474514702,0.3499067299784771,0.9196850782952015,9,-1.83697019872103e-16,-1.0,-0.3161346187982641,-1.683457838157771,-1.01205546225333,2.895422546039408
-4.27632,155.337,61.0,2012-09-15,2012257,33.76943857768062,0.04399820417165756,30.59999847412109,52.13800048828125,34.701,75.542,101.4102020263672,1.328954545454545,0.3003636363636363,0.2351229831652134,-0.07456658983489045,0.4161186046593799,0.9062478306383558,9,-1.83697019872103e-16,-1.0,-0.5223526465098806,0.1235101269202626,-1.356565049292356,1.785329835010767
-7.17105,149.996,276.0,2012-09-15,2012257,45.01736686815482,0.1718265265226364,28.26999855041504,30.8859977722168,34.715,138.341,65.84114074707031,0.1985,0.6920454545454545,0.1784191240037466,-0.1248319289954471,0.4961489369180521,0.8592166326942015,9,-1.83697019872103e-16,-1.0,-0.1598653795172933,-0.7022394889008661,-0.7649097890897153,2.440909082065218
22.75,-158.0,382.05,2014-09-16,2014257,43.3698567404985,0.05281984433531761,27.875,49.18999862670898,35.044,111.04,95.70175170898438,0.14195,0.06659090909090909,0.1531235478302604,0.3867109616368206,-0.3454625644423121,0.8550498515986461,9,-1.83697019872103e-16,-1.0,-1.176585056132078,-0.8478646031381241,-1.277202883030878,2.582120204019296
22.75,-158.0,230.1618256230203,2006-07-12,2006193,49.97672099774216,0.05310823395848274,25.20437622070312,57.07199859619141,35.012,115.251,95.53668212890625,0.03950000000000001,0.06036363636363637,0.2415891431424894,0.3867109616368206,-0.3454625644423121,0.8550498515986461,7,-0.8660254037844388,-0.4999999999999998,-1.219224605790207,-1.40340290437354,-1.274838140208392,2.362033293680928
22.75,-158.0,128.8312333344444,2007-07-07,2007185,49.97672099774216,0.04276502877473831,25.28400039672852,55.09000015258789,35.012,115.251,102.0039672851562,0.04022727272727273,0.06063636363636363,0.2415891431424894,0.3867109616368206,-0.3454625644423121,0.8550498515986461,7,-0.8660254037844388,-0.4999999999999998,-1.217266851241676,-1.395479410124381,-1.368911231416786,2.110021164424493
24.58,-109.01,73.488,2008-07-14,2008193,15.52472485585022,0.2052302956581116,29.02562522888184,48.92399978637695,34.833,2.785,62.23526000976562,6.386095238095239,1.123272727272728,0.148679329630953,0.4159633836299527,-0.8597852847830214,0.2962156774205235,7,-0.8660254037844388,-0.4999999999999998,0.0504852144711883,0.8052353910388175,-0.6877585292036226,1.866216428073848
10.534,-56.8195,86.27791756934472,2001-07-23,2001201,17.1413303638047,3.615885496139526,26.86875152587891,56.32999801635742,34.322,126.335,22.21363067626953,0.098,0.0511818181818182,0.3806037969228151,0.1828189685796967,-0.8228451533461509,-0.5380549027210934,7,-0.8660254037844388,-0.4999999999999998,-1.290884290306879,-1.008773924307505,0.5582146692640215,1.935899654290304
11.80816666666667,-53.64916666666667,50.98975427740014,2001-07-27,2001201,18.76587779640334,0.8444722294807434,27.65625190734863,49.11199951171875,34.012,106.461,39.74283218383789,0.8345454545454545,0.06677272727272726,0.4968813354023905,0.2046355728448242,-0.7883589791955361,-0.5801848000837688,7,-0.8660254037844388,-0.4999999999999998,-1.17540088503195,-0.07855000395698264,-0.07341462765789503,1.707482919082078
6.377833333333333,-47.863,66.36814910102,2001-07-30,2001209,10.58058363421302,1.239151000976562,27.22500038146973,53.66600036621094,35.196,107.876,33.30634307861328,0.2071818181818181,0.7124,0.5644353340750127,0.111084453631861,-0.7369533134146347,-0.6667533712014528,7,-0.8660254037844388,-0.4999999999999998,-0.1472760892087941,-0.6836483599778497,0.09312423203792847,1.82195970604912
10.39948333333333,-45.81365,316.7929523677877,2001-07-15,2001193,41.97061642648278,0.1090004220604897,26.43750190734863,55.23799896240234,36.112,102.205,76.06171417236328,0.4026190476190475,0.07319047619047621,0.4586475304201419,0.1805102758535801,-0.7052973302553422,-0.6855448316820361,7,-0.8660254037844388,-0.4999999999999998,-1.135545427234174,-0.3951056828001588,-0.9625718204246348,2.500775511358662
22.75,-158.0,102.365,2007-07-15,2007193,49.97672099774216,0.05191607028245926,25.47249984741211,56.29100036621094,35.012,115.251,96.22684478759766,0.03950000000000001,0.06036363636363637,0.2415891431424894,0.3867109616368206,-0.3454625644423121,0.8550498515986461,7,-0.8660254037844388,-0.4999999999999998,-1.219224605790207,-1.40340290437354,-1.284698188303859,2.010151490769037
33.70088,-32.99693,265.575,2011-07-30,2011209,19.07773429215569,0.04341233521699905,25.72999954223633,54.16999816894531,36.692,225.726,101.8421325683594,0.1501578947368421,0.005272727272727273,0.3025680778704417,0.5548572052805739,-0.4530726628421677,-0.6977525664111444,7,-0.8660254037844388,-0.4999999999999998,-2.277964691595288,-0.8234518292957526,-1.36238685215763,2.424187190149811
10.0,-170.0,35.8,2014-07-06,2014185,38.64404387852794,0.04573503881692886,28.64999961853027,42.56599807739258,34.567,12.144,100.1730117797852,0.3837,0.1729545454545455,0.1624827077108467,0.1736481776669303,-0.1710100716628343,0.9698463103929542,7,-0.8660254037844388,-0.4999999999999998,-0.7620680197156144,-0.4160082008016837,-1.339750947977848,1.553883026643874
15.0,-170.0,228.0,2014-07-07,2014185,56.71805099582352,0.03043678030371666,27.47999954223633,53.42200088500977,34.534,37.13,106.4163055419922,0.0002,0.1729545454545455,0.2923482122107208,0.2588190451025207,-0.1677312594965205,0.9512512425641978,7,-0.8660254037844388,-0.4999999999999998,-0.7620680197156144,-3.698970004336019,-1.516601290478492,2.357934847000454
24.4596,-156.7381,82.13328,2015-07-27,2015201,28.66760586616505,0.05730842798948288,26.80999946594238,60.88000106811523,35.127,134.312,93.25873565673828,0.05009090909090908,0.02304545454545455,0.2006159867618628,0.414051514082118,-0.3594906509566542,0.8362582230155149,7,-0.8660254037844388,-0.4999999999999998,-1.63741472148887,-1.30024108630644,-1.241781504382186,1.91451916676323
22.75,-158.0,322.425,2014-07-01,2014177,49.97672099774216,0.04895631968975067,25.78499984741211,54.02999877929688,35.012,115.251,98.03447723388672,0.03950000000000001,0.06036363636363637,0.2415891431424894,0.3867109616368206,-0.3454625644423121,0.8550498515986461,7,-0.8660254037844388,-0.4999999999999998,-1.219224605790207,-1.40340290437354,-1.310191237890872,2.508428708508707
23.00002,-21.82002,23.05346298110265,2017-07-18,2017193,30.74770255543104,0.09078679233789444,23.65499877929688,52.0260009765625,36.827,89.388,80.6012191772461,1.015,0.1386363636363636,0.3493319809644075,0.3907314498060594,-0.3421444599121,-0.8545560851599574,7,-0.8660254037844388,-0.4999999999999998,-0.8581228414754205,0.006466042249231681,-1.041977328042668,1.362736172268825
17.50036,-25.26014,101.4054099277624,2017-07-29,2017209,24.69407825372755,0.2002184092998505,24.41499900817871,49.83200073242188,36.386,84.085,62.72502517700195,0.0201,0.02745,0.3629991003809319,0.3007117918786695,-0.4069776840710749,-0.8625204825934651,7,-0.8660254037844388,-0.4999999999999998,-1.561457651213889,-1.696803942579511,-0.6984959933413536,2.006061125008177
